A,B,C,D,E,F,G,,,,,,
218,2211,M,Yes,0,Graduate,No,4817,923,120,180,1,Urban
219,2219,M,Yes,3+,Graduate,No,8750,4996,130,360,1,Rural
220,2224,M,No,0,Graduate,No,3069,0,71,480,1,Urban
221,2225,M,Yes,2,Graduate,No,5391,0,130,360,1,Urban
222,2229,M,No,0,Graduate,No,5941,4232,296,360,1,Semiurban
223,2231,F,No,0,Graduate,No,6000,0,156,360,1,Urban
224,2234,M,No,0,Graduate,Yes,7167,0,128,360,1,Urban
225,2236,M,Yes,2,Graduate,No,4566,0,100,360,1,Urban
226,2239,M,No,0,Not Graduate,No,2346,1600,132,360,1,Semiurban
227,2244,M,Yes,0,Graduate,No,2333,2417,136,360,1,Urban
228,2250,M,Yes,0,Graduate,No,5488,0,125,360,1,Rural
229,2255,M,No,3+,Graduate,No,9167,0,185,360,1,Rural
230,2262,M,Yes,3+,Graduate,No,9504,0,275,360,1,Rural
231,2265,M,Yes,2,Not Graduate,No,1993,1625,113,180,1,Semiurban
232,2266,M,Yes,2,Graduate,No,3100,1400,113,360,1,Urban
233,2277,F,No,0,Graduate,No,3180,0,71,360,0,Urban
234,2281,M,Yes,0,Graduate,No,3033,1459,95,360,1,Urban
235,2284,M,No,0,Not Graduate,No,3902,1666,109,360,1,Rural
236,2287,F,No,0,Graduate,No,1500,1800,103,360,0,Semiurban
237,2288,M,Yes,2,Not Graduate,No,2889,0,45,180,0,Urban
238,2296,M,No,0,Not Graduate,No,2755,0,65,300,1,Rural
239,2297,M,No,0,Graduate,No,2500,20000,103,360,1,Semiurban
240,2300,F,No,0,Not Graduate,No,1963,0,53,360,1,Semiurban
241,2301,F,No,0,Graduate,Yes,7441,0,194,360,1,Rural
242,2305,F,No,0,Graduate,No,4547,0,115,360,1,Semiurban
243,2308,M,Yes,0,Not Graduate,No,2167,2400,115,360,1,Urban
244,2314,F,No,0,Not Graduate,No,2213,0,66,360,1,Rural
245,2315,M,Yes,1,Graduate,No,8300,0,152,300,0,Semiurban
246,2317,M,Yes,3+,Graduate,No,81000,0,360,360,0,Rural
247,2318,F,No,1,Not Graduate,Yes,3867,0,62,360,1,Semiurban
248,2328,M,Yes,0,Not Graduate,No,6096,0,218,360,0,Rural
249,2332,M,Yes,0,Not Graduate,No,2253,2033,110,360,1,Rural
250,2335,F,Yes,0,Not Graduate,No,2149,3237,178,360,0,Semiurban
251,2337,F,No,0,Graduate,No,2995,0,60,360,1,Urban
252,2341,F,No,1,Graduate,No,2600,0,160,360,1,Urban
253,2342,M,Yes,2,Graduate,Yes,1600,20000,239,360,1,Urban
254,2345,M,Yes,0,Graduate,No,1025,2773,112,360,1,Rural
255,2347,M,Yes,0,Graduate,No,3246,1417,138,360,1,Semiurban
256,2348,M,Yes,0,Graduate,No,5829,0,138,360,1,Rural
257,2357,F,No,0,Not Graduate,No,2720,0,80,NA,0,Urban
258,2361,M,Yes,0,Graduate,No,1820,1719,100,360,1,Urban
259,2362,M,Yes,1,Graduate,No,7250,1667,110,NA,0,Urban
260,2364,M,Yes,0,Graduate,No,14880,0,96,360,1,Semiurban
261,2366,M,Yes,0,Graduate,No,2666,4300,121,360,1,Rural
262,2367,F,No,1,Not Graduate,No,4606,0,81,360,1,Rural
263,2368,M,Yes,2,Graduate,No,5935,0,133,360,1,Semiurban
264,2369,M,Yes,0,Graduate,No,2920,16.12000084,87,360,1,Rural
265,2370,M,No,0,Not Graduate,No,2717,0,60,180,1,Urban
266,2377,F,No,1,Graduate,Yes,8624,0,150,360,1,Semiurban
267,2379,M,No,0,Graduate,No,6500,0,105,360,0,Rural
268,2387,M,Yes,0,Graduate,No,2425,2340,143,360,1,Semiurban
269,2390,M,No,0,Graduate,No,3750,0,100,360,1,Urban
270,2398,M,No,0,Graduate,No,1926,1851,50,360,1,Semiurban
271,2403,M,No,0,Graduate,Yes,10416,0,187,360,0,Urban
272,2407,F,Yes,0,Not Graduate,Yes,7142,0,138,360,1,Rural
273,2408,M,No,0,Graduate,No,3660,5064,187,360,1,Semiurban
274,2409,M,Yes,0,Graduate,No,7901,1833,180,360,1,Rural
275,2418,M,No,3+,Not Graduate,No,4707,1993,148,360,1,Semiurban
276,2422,M,No,1,Graduate,No,37719,0,152,360,1,Semiurban
277,2429,M,Yes,1,Graduate,Yes,3466,1210,130,360,1,Rural
278,2434,M,Yes,2,Not Graduate,No,4652,0,110,360,1,Rural
279,2443,M,Yes,2,Graduate,No,3340,1710,150,360,0,Rural
280,2446,M,Yes,2,Not Graduate,No,2309,1255,125,360,0,Rural
281,2448,M,Yes,0,Graduate,No,3948,1733,149,360,0,Rural
282,2449,M,Yes,0,Graduate,No,2483,2466,90,180,0,Rural
283,2453,M,No,0,Graduate,Yes,7085,0,84,360,1,Semiurban
284,2455,M,Yes,2,Graduate,No,3859,0,96,360,1,Semiurban
285,2459,M,Yes,0,Graduate,No,4301,0,118,360,1,Urban
286,2467,M,Yes,0,Graduate,No,3708,2569,173,360,1,Urban
287,2472,M,No,2,Graduate,No,4354,0,136,360,1,Rural
288,2473,M,Yes,0,Graduate,No,8334,0,160,360,1,Semiurban
289,2484,M,Yes,3+,Graduate,No,7740,0,128,180,1,Urban
290,2487,M,Yes,0,Graduate,No,3015,2188,153,360,1,Rural
291,2493,M,No,0,Graduate,No,4166,0,98,360,0,Semiurban
292,2494,M,No,0,Graduate,No,6000,0,140,360,1,Rural
293,2500,M,Yes,3+,Not Graduate,No,2947,1664,70,180,0,Urban
294,2505,M,Yes,0,Graduate,No,4333,2451,110,360,1,Urban
295,2515,M,Yes,1,Graduate,Yes,3450,2079,162,360,1,Semiurban
296,2517,M,Yes,1,Not Graduate,No,2653,1500,113,180,0,Rural
297,2519,M,Yes,3+,Graduate,No,4691,0,100,360,1,Semiurban
298,2524,M,No,2,Graduate,No,5532,4648,162,360,1,Rural
299,2527,M,Yes,2,Graduate,Yes,16525,1014,150,360,1,Rural
300,2529,M,Yes,2,Graduate,No,6700,1750,230,300,1,Semiurban
301,2531,M,Yes,1,Graduate,Yes,16667,2250,86,360,1,Semiurban
302,2534,F,No,0,Not Graduate,No,4350,0,154,360,1,Rural
303,2536,M,Yes,3+,Not Graduate,No,3095,0,113,360,1,Rural
304,2537,M,Yes,0,Graduate,No,2083,3150,128,360,1,Semiurban
305,2541,M,Yes,0,Graduate,No,10833,0,234,360,1,Semiurban
306,2543,M,Yes,2,Graduate,No,8333,0,246,360,1,Semiurban
307,2544,M,Yes,1,Not Graduate,No,1958,2436,131,360,1,Rural
308,2545,M,No,2,Graduate,No,3547,0,80,360,0,Rural
309,2547,M,Yes,1,Graduate,No,18333,0,500,360,1,Urban
310,2555,M,Yes,2,Graduate,Yes,4583,2083,160,360,1,Semiurban
311,2556,M,No,0,Graduate,No,2435,0,75,360,1,Urban
312,2571,M,No,0,Not Graduate,No,3691,0,110,360,1,Rural
313,2582,F,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban
314,2585,M,Yes,0,Graduate,No,3597,2157,119,360,0,Rural
315,2586,F,Yes,1,Graduate,No,3326,913,105,84,1,Semiurban
316,2587,M,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural
317,2600,M,Yes,1,Graduate,Yes,2895,0,95,360,1,Semiurban
318,2602,M,No,0,Graduate,No,6283,4416,209,360,0,Rural
319,2603,F,No,0,Graduate,No,645,3683,113,480,1,Rural
320,2606,F,No,0,Graduate,No,3159,0,100,360,1,Semiurban
321,2615,M,Yes,2,Graduate,No,4865,5624,208,360,1,Semiurban
322,2619,M,Yes,0,Not Graduate,No,3814,1483,124,300,1,Semiurban
323,2622,M,Yes,2,Graduate,No,3510,4416,243,360,1,Rural
324,2626,M,Yes,0,Graduate,Yes,2479,3013,188,360,1,Urban
325,2634,F,No,1,Graduate,No,13262,0,40,360,1,Urban
326,2637,M,No,0,Not Graduate,No,3598,1287,100,360,1,Rural
327,2640,M,Yes,1,Graduate,No,6065,2004,250,360,1,Semiurban
328,2643,M,Yes,2,Graduate,No,3283,2035,148,360,1,Urban
329,2648,M,Yes,0,Graduate,No,2130,6666,70,180,1,Semiurban
330,2652,M,No,0,Graduate,No,5815,3666,311,360,1,Rural
331,2659,M,Yes,3+,Graduate,No,3466,3428,150,360,1,Rural
332,2670,F,Yes,2,Graduate,No,2031,1632,113,480,1,Semiurban
333,2683,M,No,0,Graduate,No,4683,1915,185,360,1,Semiurban
334,2684,F,No,0,Not Graduate,No,3400,0,95,360,1,Rural
335,2689,M,Yes,2,Not Graduate,No,2192,1742,45,360,1,Semiurban
336,2690,M,No,0,Graduate,No,2500,0,55,360,1,Semiurban
337,2692,M,Yes,3+,Graduate,Yes,5677,1424,100,360,1,Rural
338,2693,M,Yes,2,Graduate,Yes,7948,7166,480,360,1,Rural
339,2699,M,Yes,2,Graduate,Yes,17500,0,400,360,1,Rural
340,2705,M,Yes,0,Graduate,No,3775,0,110,360,1,Semiurban
341,2706,M,Yes,1,Not Graduate,No,5285,1430,161,360,0,Semiurban
342,2714,M,No,1,Not Graduate,No,2679,1302,94,360,1,Semiurban
343,2716,M,No,0,Not Graduate,No,6783,0,130,360,1,Semiurban
344,2720,M,Yes,3+,Graduate,No,4281,0,100,360,1,Urban
345,2723,M,No,2,Graduate,No,3588,0,110,360,0,Rural
346,2731,F,No,0,Not Graduate,Yes,18165,0,125,360,1,Urban
347,2734,M,Yes,0,Graduate,No,6133,3906,324,360,1,Urban
348,2738,M,No,2,Graduate,No,3617,0,107,360,1,Semiurban
349,2739,M,Yes,0,Not Graduate,No,2917,536,66,360,1,Rural
350,2740,M,Yes,3+,Graduate,No,6417,0,157,180,1,Rural
351,2741,F,Yes,1,Graduate,No,4608,2845,140,180,1,Semiurban
352,2743,F,No,0,Graduate,No,2138,0,99,360,0,Semiurban
353,2755,M,Yes,1,Not Graduate,No,2239,2524,128,360,1,Urban
354,2767,M,Yes,0,Graduate,No,2768,1950,155,360,1,Rural
355,2768,M,No,0,Not Graduate,No,3358,0,80,36,1,Semiurban
356,2772,M,No,0,Graduate,No,2526,1783,145,360,1,Rural
357,2776,F,No,0,Graduate,No,5000,0,103,360,0,Semiurban
358,2777,M,Yes,0,Graduate,No,2785,2016,110,360,1,Rural
359,2785,M,Yes,1,Graduate,No,3333,3250,158,360,1,Urban
360,2788,M,Yes,0,Not Graduate,No,2454,2333,181,360,0,Urban
361,2789,M,Yes,0,Graduate,No,3593,4266,132,180,0,Rural
362,2792,M,Yes,1,Graduate,No,5468,1032,26,360,1,Semiurban
363,2795,M,Yes,3+,Graduate,Yes,10139,0,260,360,1,Semiurban
364,2798,M,Yes,0,Graduate,No,3887,2669,162,360,1,Semiurban
365,2804,F,Yes,0,Graduate,No,4180,2306,182,360,1,Semiurban
366,2807,M,Yes,2,Not Graduate,No,3675,242,108,360,1,Semiurban
367,2813,F,Yes,1,Graduate,Yes,19484,0,600,360,1,Semiurban
368,2820,M,Yes,0,Graduate,No,5923,2054,211,360,1,Rural
369,2821,M,No,0,Not Graduate,Yes,5800,0,132,360,1,Semiurban
370,2832,M,Yes,2,Graduate,No,8799,0,258,360,0,Urban
371,2836,M,No,0,Graduate,No,3333,0,70,360,1,Urban
372,2837,M,Yes,3+,Graduate,No,3400,2500,123,360,0,Rural
373,2840,F,No,0,Graduate,No,2378,0,9,360,1,Urban
374,2841,M,Yes,0,Graduate,No,3166,2064,104,360,0,Urban
375,2842,M,Yes,1,Graduate,No,3417,1750,186,360,1,Urban
376,2855,M,Yes,2,Graduate,No,16666,0,275,360,1,Urban
377,2862,M,Yes,2,Not Graduate,No,6125,1625,187,480,1,Semiurban
378,2863,M,Yes,3+,Graduate,No,6406,0,150,360,1,Semiurban
379,2868,M,Yes,2,Graduate,No,3159,461,108,84,1,Urban
380,2874,M,No,0,Graduate,No,3229,2739,110,360,1,Urban
381,2877,M,Yes,1,Graduate,No,1782,2232,107,360,1,Rural
382,2892,M,Yes,2,Graduate,No,6540,0,205,360,1,Semiurban
383,2893,M,No,0,Graduate,No,1836,33837,90,360,1,Urban
384,2894,F,Yes,0,Graduate,No,3166,0,36,360,1,Semiurban
385,2911,M,Yes,1,Graduate,No,2787,1917,146,360,0,Rural
386,2912,M,Yes,1,Graduate,No,4283,3000,172,84,1,Rural
387,2916,M,Yes,0,Graduate,No,2297,1522,104,360,1,Urban
388,2917,F,No,0,Not Graduate,No,2165,0,70,360,1,Semiurban
389,2926,M,Yes,2,Graduate,Yes,2726,0,106,360,0,Semiurban
390,2928,M,Yes,0,Graduate,No,3000,3416,56,180,1,Semiurban
391,2931,M,Yes,2,Graduate,Yes,6000,0,205,240,1,Semiurban
392,2936,M,Yes,0,Graduate,No,3859,3300,142,180,1,Rural
393,2938,M,Yes,0,Graduate,Yes,16120,0,260,360,1,Urban
394,2940,M,No,0,Not Graduate,No,3833,0,110,360,1,Rural
395,2941,M,Yes,2,Not Graduate,Yes,6383,1000,187,360,1,Rural
396,2945,M,Yes,0,Graduate,Yes,9963,0,180,360,1,Rural
397,2948,M,Yes,2,Graduate,No,5780,0,192,360,1,Urban
398,2953,M,Yes,3+,Graduate,No,5703,0,128,360,1,Urban
399,2958,M,No,0,Graduate,No,3676,4301,172,360,1,Rural
400,2959,F,Yes,1,Graduate,No,12000,0,496,360,1,Semiurban
401,2961,M,Yes,1,Graduate,No,3400,2500,173,360,1,Semiurban
402,2964,M,Yes,2,Not Graduate,No,3987,1411,157,360,1,Rural
403,2974,M,Yes,0,Graduate,No,3232,1950,108,360,1,Rural
404,2978,F,No,0,Graduate,No,2900,0,71,360,1,Rural
405,2979,M,Yes,3+,Graduate,No,4106,0,40,180,1,Rural
406,2983,M,Yes,1,Graduate,No,8072,240,253,360,1,Urban
407,2984,M,Yes,2,Graduate,No,7583,0,187,360,1,Urban
408,2990,F,No,0,Graduate,Yes,4583,0,133,360,0,Semiurban
